sample_timestamp_iso,sample_epoch,collected_timestamp_iso,collected_epoch,collection_drift_sec,run_id,load_generator_id,elapsed_s,phase,bot_id,bot_name,group_id,browser_index,role,ui_joined,ice_state,ice_connected,local_audio_track_exists,local_video_track_exists,local_video_track_count,simulcast_layers,local_audio_muted,local_video_muted,local_audio_ready_state,local_video_ready_state,local_audio_enabled,local_video_enabled,peer_connection_count,outbound_audio_report_count,outbound_video_report_count,audio_packets_total,audio_packets_delta,audio_bytes_total,audio_bytes_delta,audio_active,video_packets_total,video_packets_delta,video_bytes_total,video_bytes_delta,frames_encoded_total,frames_encoded_delta,video_active,frames_per_second,frame_width,frame_height,quality_limitation_reason,quality_limitation_resolution_changes,quality_limitation_durations_cpu,quality_limitation_durations_bandwidth,quality_limitation_durations_other,encoder_implementation,codec,candidate_pair_current_round_trip_time,available_outgoing_bitrate,error
2026-06-13T04:11:00.000Z,1781323860,2026-06-13T04:11:00.467Z,1781323860,0,run-local-test,lg-1,39.71,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.256,300000,
2026-06-13T04:11:00.000Z,1781323860,2026-06-13T04:11:00.467Z,1781323860,0,run-local-test,lg-1,39.71,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,1556,101,104795,6653,true,843,43,445254,16924,683,36,true,4,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.255,133978,
2026-06-13T04:11:02.000Z,1781323862,2026-06-13T04:11:02.471Z,1781323862,0,run-local-test,lg-1,41.71,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.267,300000,
2026-06-13T04:11:02.000Z,1781323862,2026-06-13T04:11:02.471Z,1781323862,0,run-local-test,lg-1,41.71,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.257,300000,
2026-06-13T04:11:02.000Z,1781323862,2026-06-13T04:11:02.471Z,1781323862,0,run-local-test,lg-1,41.71,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,1656,100,111352,6557,true,898,55,465873,20619,723,40,true,5,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.255,155518,
2026-06-13T04:11:04.000Z,1781323864,2026-06-13T04:11:04.475Z,1781323864,0,run-local-test,lg-1,43.71,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.255,300000,
2026-06-13T04:11:04.000Z,1781323864,2026-06-13T04:11:04.475Z,1781323864,0,run-local-test,lg-1,43.71,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.251,300000,
2026-06-13T04:11:04.000Z,1781323864,2026-06-13T04:11:04.475Z,1781323864,0,run-local-test,lg-1,43.71,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,1756,100,117893,6541,true,960,62,488162,22289,762,39,true,5,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.265,171204,
2026-06-13T04:11:06.000Z,1781323866,2026-06-13T04:11:06.481Z,1781323866,0,run-local-test,lg-1,45.72,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.278,300000,
2026-06-13T04:11:06.000Z,1781323866,2026-06-13T04:11:06.481Z,1781323866,0,run-local-test,lg-1,45.72,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.255,300000,
2026-06-13T04:11:06.000Z,1781323866,2026-06-13T04:11:06.481Z,1781323866,0,run-local-test,lg-1,45.72,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,1856,100,124495,6602,true,1008,48,508705,20543,801,39,true,5,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.353,103067,
2026-06-13T04:11:08.000Z,1781323868,2026-06-13T04:11:08.486Z,1781323868,0,run-local-test,lg-1,47.73,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.309,300000,
2026-06-13T04:11:08.000Z,1781323868,2026-06-13T04:11:08.486Z,1781323868,0,run-local-test,lg-1,47.73,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0,0,
2026-06-13T04:11:08.000Z,1781323868,2026-06-13T04:11:08.486Z,1781323868,0,run-local-test,lg-1,47.73,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,1957,101,131086,6591,true,1028,20,518440,9735,840,39,true,5,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.32,85372,
2026-06-13T04:11:10.000Z,1781323870,2026-06-13T04:11:10.490Z,1781323870,0,run-local-test,lg-1,49.73,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.333,300000,
2026-06-13T04:11:10.000Z,1781323870,2026-06-13T04:11:10.490Z,1781323870,0,run-local-test,lg-1,49.73,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.274,300000,
2026-06-13T04:11:10.000Z,1781323870,2026-06-13T04:11:10.490Z,1781323870,0,run-local-test,lg-1,49.73,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,2057,100,137611,6525,true,1047,19,528627,10187,873,33,true,5,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.32,83855,
2026-06-13T04:11:12.000Z,1781323872,2026-06-13T04:11:12.494Z,1781323872,0,run-local-test,lg-1,51.73,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.295,300000,
2026-06-13T04:11:12.000Z,1781323872,2026-06-13T04:11:12.494Z,1781323872,0,run-local-test,lg-1,51.73,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.256,300000,
2026-06-13T04:11:12.000Z,1781323872,2026-06-13T04:11:12.494Z,1781323872,0,run-local-test,lg-1,51.73,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,2157,100,144133,6522,true,1086,39,546313,17686,912,39,true,6,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.287,105017,
2026-06-13T04:11:14.000Z,1781323874,2026-06-13T04:11:14.499Z,1781323874,0,run-local-test,lg-1,53.74,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.264,300000,
2026-06-13T04:11:14.000Z,1781323874,2026-06-13T04:11:14.499Z,1781323874,0,run-local-test,lg-1,53.74,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.256,300000,
2026-06-13T04:11:14.000Z,1781323874,2026-06-13T04:11:14.499Z,1781323874,0,run-local-test,lg-1,53.74,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,2257,100,150678,6545,true,1121,35,562016,15703,949,37,true,5,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.252,115911,
2026-06-13T04:11:16.000Z,1781323876,2026-06-13T04:11:16.505Z,1781323876,0,run-local-test,lg-1,55.74,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0,0,
2026-06-13T04:11:16.000Z,1781323876,2026-06-13T04:11:16.505Z,1781323876,0,run-local-test,lg-1,55.74,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.256,300000,
2026-06-13T04:11:16.000Z,1781323876,2026-06-13T04:11:16.505Z,1781323876,0,run-local-test,lg-1,55.74,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,2358,101,157315,6637,true,1166,45,579947,17931,988,39,true,4,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.252,99021,
2026-06-13T04:11:18.000Z,1781323878,2026-06-13T04:11:18.509Z,1781323878,0,run-local-test,lg-1,57.75,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.258,300000,
2026-06-13T04:11:18.000Z,1781323878,2026-06-13T04:11:18.509Z,1781323878,0,run-local-test,lg-1,57.75,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.26,300000,
2026-06-13T04:11:18.000Z,1781323878,2026-06-13T04:11:18.509Z,1781323878,0,run-local-test,lg-1,57.75,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,2458,100,163825,6510,true,1208,42,596579,16632,1025,37,true,4,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.252,107643,
